Timestamp,City,Area_Name,Road_Name,Latitude,Longitude,Road_Type,Traffic_Density,Avg_Speed,Weather_Condition,Temperature,Accidents_Reported,Public_Transport,Road_Closure,Day_of_Week,Hour_of_Day,Rush_Hour,Congestion_Level,hour,day_of_week,is_weekend,rush_hour,urban_rural,traffic_intensity,high_risk_zone
2024-01-24 01:00:08.117996,Hyderabad,Gachibowli,Hitech City Road,-89.708778,116.631762,Highway,19,14,Sunny,19.3,2,Low,Yes,Wednesday,1,0,High,1,2,0,0,Urban,Low,0
2023-12-19 11:17:22.196903,Hyderabad,Begumpet,Abids Road,-27.522026,56.458047,Street,52,10,Cloudy,22.1,0,Medium,No,Tuesday,11,0,High,11,1,0,0,Rural,Medium,0
2024-01-06 00:35:54.220368,Chennai,ECR,Guindy Road,-61.950316,-78.06164,Highway,61,10,Sunny,37.3,4,Low,No,Saturday,0,0,High,0,5,1,0,Urban,Medium,1
2024-10-04 17:42:10.858348,Chennai,Guindy,Mylapore Road,-19.496865,-98.465362,Highway,79,21,Sunny,39.5,3,Low,No,Friday,17,1,High,17,4,0,1,Urban,High,0
2024-01-06 07:12:14.840655,Visakhapatnam,Seethammadhara,MVP Colony Road,-61.260142,6.766905,Street,43,33,Cloudy,15.2,0,Low,Yes,Saturday,7,1,Moderate,7,5,1,1,Rural,Medium,0
2025-01-29 15:17:34.121260,Hyderabad,Mehdipatnam,Madhapur Road,81.354331,-169.756191,Expressway,19,32,Cloudy,32.4,3,Medium,No,Wednesday,15,0,High,15,2,0,0,Rural,Low,0
2023-12-05 23:09:17.334096,Chennai,Nungambakkam,Nungambakkam Road,-7.524474,-66.066827,Street,52,10,Rainy,30.0,3,High,Yes,Tuesday,23,0,High,23,1,0,0,Rural,Medium,0
2023-10-17 13:39:43.305413,Chennai,Adyar,T Nagar Road,8.300356,-47.378848,Highway,53,44,Foggy,35.5,2,High,Yes,Tuesday,13,0,High,13,1,0,0,Urban,Medium,0
2024-11-04 03:16:07.022381,Hyderabad,Mehdipatnam,Jubilee Hills Road,68.201854,172.34803,Highway,34,42,Cloudy,18.1,3,High,Yes,Monday,3,0,High,3,0,0,0,Urban,Low,0
2024-03-11 14:33:17.246230,Hyderabad,Begumpet,Kukatpally Road,-21.803682,-61.457382,Expressway,32,47,Sunny,33.9,2,Medium,Yes,Monday,14,0,High,14,0,0,0,Rural,Low,0
2024-07-15 01:13:23.890970,Chennai,T Nagar,Nungambakkam Road,-32.862594,-22.032508,Expressway,33,58,Rainy,32.2,6,Low,Yes,Monday,1,0,High,1,0,0,0,Rural,Low,1
2023-07-31 13:33:11.521882,Hyderabad,Kukatpally,Begumpet Road,-53.287514,136.329647,Expressway,79,23,Cloudy,19.9,5,Low,No,Monday,13,0,High,13,0,0,0,Rural,High,1
2024-01-01 14:59:56.789364,Visakhapatnam,Dwarakanagar,Seethammadhara Road,40.382784,-129.556767,Main Road,95,10,Rainy,31.7,1,High,No,Monday,14,0,High,14,0,0,0,Urban,High,0
2023-10-26 22:57:25.096400,Vijayawada,Poranki,MG Road,-58.444864,-3.923027,Main Road,52,27,Foggy,34.6,2,Low,Yes,Thursday,22,0,Moderate,22,3,0,0,Urban,Medium,0
2023-02-24 10:41:44.082645,Visakhapatnam,Madhurawada,Gajuwaka Road,74.21178,-22.235887,Street,36,31,Rainy,28.1,3,Medium,Yes,Friday,10,1,Moderate,10,4,0,1,Rural,Low,0
2023-05-31 11:50:16.630641,Vijayawada,Labbipet,Labbipet Road,-59.798732,-165.409972,Street,24,34,Rainy,20.9,2,High,No,Wednesday,11,0,High,11,2,0,0,Rural,Low,0
2024-03-25 10:36:31.123162,Chennai,T Nagar,Adyar Road,74.827566,-85.671933,Highway,85,25,Cloudy,26.5,6,High,Yes,Monday,10,1,High,10,0,0,1,Urban,High,1
2023-04-24 16:36:26.027116,Vijayawada,MG Road,Vidyadharapuram Road,7.415122,-16.192084,Expressway,12,41,Sunny,16.6,0,High,Yes,Monday,16,1,Low,16,0,0,1,Rural,Low,0
2023-08-18 13:31:53.550493,Visakhapatnam,Dwarakanagar,Dwarakanagar Road,-70.366944,-114.15593,Highway,47,13,Sunny,20.5,2,Medium,No,Friday,13,0,High,13,4,0,0,Urban,Medium,0
2024-04-29 20:46:32.968260,Hyderabad,Begumpet,SP Road,-4.817128,-149.953392,Expressway,78,11,Foggy,31.0,2,High,No,Monday,20,0,High,20,0,0,0,Rural,High,0
2023-10-30 00:06:23.530756,Vijayawada,Benz Circle,Nidamanuru Road,-86.730178,38.47599,Main Road,14,35,Cloudy,30.2,1,Medium,No,Monday,0,0,High,0,0,0,0,Urban,Low,0
2023-03-22 20:58:35.458961,Hyderabad,Madhapur,Hitech City Road,84.399448,-146.402229,Expressway,59,10,Sunny,17.2,1,Medium,No,Wednesday,20,0,High,20,2,0,0,Rural,Medium,0
2024-03-27 16:18:48.386841,Hyderabad,Begumpet,Madhapur Road,30.267681,48.599783,Main Road,71,10,Cloudy,15.9,6,High,No,Wednesday,16,1,High,16,2,0,1,Urban,High,1
2023-02-18 12:35:48.190519,Chennai,Velachery,Kodambakkam Road,-84.883202,99.453824,Highway,60,23,Sunny,19.6,2,Medium,No,Saturday,12,0,Moderate,12,5,1,0,Urban,Medium,0
2024-02-12 00:56:29.174764,Visakhapatnam,Gajuwaka,Pendurthi Road,-28.237572,108.309153,Expressway,49,48,Sunny,15.2,3,High,Yes,Monday,0,0,High,0,0,0,0,Rural,Medium,0
2023-04-24 18:03:54.252171,Vijayawada,Labbipet,Labbipet Road,-44.723806,84.204819,Highway,90,16,Rainy,23.6,4,High,No,Monday,18,1,High,18,0,0,1,Urban,High,1
2023-03-30 00:50:22.289445,Vijayawada,MG Road,Patamata Road,-66.689014,-121.272807,Main Road,23,37,Sunny,28.1,4,High,Yes,Thursday,0,0,High,0,3,0,0,Urban,Low,1
2024-06-26 01:52:10.165268,Chennai,T Nagar,Adyar Road,69.166262,58.090281,Highway,9,49,Sunny,16.3,2,High,Yes,Wednesday,1,0,Low,1,2,0,0,Urban,Low,0
2023-10-19 00:59:03.529378,Chennai,Adyar,Anna Nagar Road,-26.102557,171.182223,Highway,27,53,Foggy,38.6,7,High,Yes,Thursday,0,0,Low,0,3,0,0,Urban,Low,1
2024-05-01 16:51:00.612002,Visakhapatnam,Pendurthi,Beach Road,55.14487,22.971775,Expressway,68,11,Foggy,25.7,2,Medium,Yes,Wednesday,16,1,High,16,2,0,1,Rural,High,0
2024-07-20 19:09:34.167014,Visakhapatnam,Dwarakanagar,Gajuwaka Road,48.48402,-127.459805,Expressway,100,26,Foggy,21.8,4,High,Yes,Saturday,19,1,High,19,5,1,1,Rural,High,1
2024-10-01 16:50:56.262783,Vijayawada,Benz Circle,Benz Circle Road,-50.803808,132.555782,Main Road,47,14,Rainy,23.0,3,Low,Yes,Tuesday,16,1,High,16,1,0,1,Urban,Medium,0
2024-02-20 17:55:55.191564,Chennai,Guindy,ECR Road,87.616828,-166.320857,Main Road,54,10,Foggy,27.8,2,High,Yes,Tuesday,17,1,High,17,1,0,1,Urban,Medium,0
2023-12-29 16:39:01.063817,Hyderabad,Begumpet,Abids Road,-36.889848,-34.44255,Main Road,26,48,Sunny,32.5,2,Medium,No,Friday,16,1,Low,16,4,0,1,Urban,Low,0
2023-07-03 01:08:20.776025,Hyderabad,Begumpet,Hitech City Road,70.09573,119.275126,Main Road,28,18,Cloudy,28.7,3,High,No,Monday,1,0,High,1,0,0,0,Urban,Low,0
2024-09-04 05:11:27.659144,Hyderabad,Secunderabad,Madhapur Road,-80.395902,-148.087737,Highway,16,44,Foggy,27.8,7,Low,Yes,Wednesday,5,0,Low,5,2,0,0,Urban,Low,1
2023-10-07 12:20:27.537106,Visakhapatnam,Yendada,MVP Colony Road,72.494099,-45.66465,Expressway,32,14,Sunny,21.6,0,Low,Yes,Saturday,12,0,High,12,5,1,0,Rural,Low,0
2023-11-24 18:40:03.642682,Vijayawada,MG Road,Kanuru Road,-61.706582,40.003027,Street,100,27,Cloudy,36.7,5,High,Yes,Friday,18,1,High,18,4,0,1,Rural,High,1
2024-03-19 21:08:13.101414,Visakhapatnam,Yendada,Rushikonda Road,-60.867831,-18.531851,Street,95,18,Rainy,15.0,3,Medium,Yes,Tuesday,21,0,High,21,1,0,0,Rural,High,0
2024-07-08 23:13:03.696571,Vijayawada,Labbipet,Gunadala Road,34.299078,58.997514,Highway,89,24,Rainy,33.0,5,Medium,Yes,Monday,23,0,High,23,0,0,0,Urban,High,1
2023-10-19 02:16:55.261965,Hyderabad,Secunderabad,SP Road,13.73228,-100.622171,Street,69,43,Cloudy,32.7,1,Low,No,Thursday,2,0,High,2,3,0,0,Rural,High,0
2024-12-28 06:58:01.697330,Visakhapatnam,Dwarakanagar,Beach Road,-39.065702,23.64933,Expressway,94,22,Cloudy,31.0,6,Low,No,Saturday,6,0,High,6,5,1,0,Rural,High,1
2023-09-04 10:38:11.730802,Hyderabad,Gachibowli,Jubilee Hills Road,-82.210073,150.147419,Expressway,74,22,Cloudy,21.6,6,Medium,Yes,Monday,10,1,High,10,0,0,1,Rural,High,1
2024-04-11 17:33:39.333538,Visakhapatnam,Rushikonda,Yendada Road,88.152389,54.762725,Highway,62,40,Sunny,37.9,5,High,No,Thursday,17,1,Moderate,17,3,0,1,Urban,Medium,1
2024-11-17 22:01:56.865267,Visakhapatnam,Yendada,Seethammadhara Road,46.582428,-11.5686,Street,44,54,Cloudy,23.5,3,Low,No,Sunday,22,0,High,22,6,1,0,Rural,Medium,0
2024-04-29 18:13:27.051723,Hyderabad,Begumpet,SP Road,-22.204215,-43.817465,Highway,100,17,Sunny,16.0,3,Medium,Yes,Monday,18,1,High,18,0,0,1,Urban,High,0
2024-07-23 00:24:09.474811,Vijayawada,Nidamanuru,Governorpet Road,88.290112,13.772164,Expressway,31,55,Rainy,23.1,3,Medium,Yes,Tuesday,0,0,High,0,1,0,0,Rural,Low,0
2024-11-02 08:15:44.340062,Visakhapatnam,MVP Colony,Seethammadhara Road,-21.175816,42.716501,Main Road,100,14,Sunny,22.5,6,Medium,No,Saturday,8,1,High,8,5,1,1,Urban,High,1
2023-04-17 06:48:51.024486,Visakhapatnam,Seethammadhara,Madhurawada Road,-45.756946,-43.741048,Expressway,24,23,Cloudy,23.2,0,High,Yes,Monday,6,0,High,6,0,0,0,Rural,Low,0
2024-01-10 05:42:10.959261,Hyderabad,Madhapur,Mehdipatnam Road,40.5737,85.854313,Expressway,45,56,Sunny,34.6,2,Low,No,Wednesday,5,0,High,5,2,0,0,Rural,Medium,0
2023-08-09 08:49:50.953085,Vijayawada,Kanuru,Benz Circle Road,0.958326,-163.07508,Main Road,100,11,Foggy,15.2,4,Medium,Yes,Wednesday,8,1,High,8,2,0,1,Urban,High,1
2025-01-16 03:32:35.015934,Chennai,ECR,Guindy Road,-80.199001,40.332114,Main Road,38,27,Rainy,24.4,4,High,No,Thursday,3,0,Moderate,3,3,0,0,Urban,Medium,1
2023-10-18 11:43:53.081720,Visakhapatnam,Gajuwaka,Seethammadhara Road,76.25844,175.447,Main Road,12,49,Sunny,22.5,3,Medium,Yes,Wednesday,11,0,Low,11,2,0,0,Urban,Low,0
2023-07-21 01:44:22.829880,Vijayawada,Gunadala,Governorpet Road,-63.012038,-116.00809,Highway,46,42,Foggy,32.1,6,Low,No,Friday,1,0,High,1,4,0,0,Urban,Medium,1
2023-06-03 05:09:06.504138,Chennai,Velachery,Kodambakkam Road,-63.229054,15.022051,Highway,30,18,Sunny,29.0,4,Low,No,Saturday,5,0,High,5,5,1,0,Urban,Low,1
2024-09-03 10:23:54.070899,Vijayawada,Labbipet,Governorpet Road,-19.185091,-15.918993,Expressway,82,31,Foggy,21.4,6,Medium,Yes,Tuesday,10,1,High,10,1,0,1,Rural,High,1
2023-10-24 12:32:30.855701,Visakhapatnam,Yendada,Gajuwaka Road,-47.176245,94.701932,Main Road,66,26,Foggy,29.8,3,Low,No,Tuesday,12,0,Moderate,12,1,0,0,Urban,Medium,0
2023-12-08 06:16:22.816417,Chennai,OMR,ECR Road,23.349768,-115.64929,Highway,37,65,Foggy,19.1,1,Medium,Yes,Friday,6,0,High,6,4,0,0,Urban,Medium,0
2024-10-16 11:23:48.762179,Visakhapatnam,Seethammadhara,Rushikonda Road,7.44399,-24.346707,Expressway,45,22,Sunny,28.8,1,Medium,No,Wednesday,11,0,Moderate,11,2,0,0,Rural,Medium,0
2024-10-24 23:06:02.220075,Vijayawada,Kanuru,Poranki Road,-59.939677,103.990148,Highway,68,10,Cloudy,27.5,2,Medium,Yes,Thursday,23,0,High,23,3,0,0,Urban,High,0
2024-08-10 10:22:14.289510,Vijayawada,Kanuru,Gunadala Road,-0.693228,-164.290156,Expressway,50,41,Rainy,16.0,4,High,Yes,Saturday,10,1,High,10,5,1,1,Rural,Medium,1
2024-08-24 12:51:55.058332,Visakhapatnam,Seethammadhara,Seethammadhara Road,-7.274253,-27.23,Main Road,19,34,Cloudy,20.1,2,Low,Yes,Saturday,12,0,High,12,5,1,0,Urban,Low,0
2024-12-26 11:01:57.037266,Vijayawada,Patamata,Nidamanuru Road,75.071617,-9.78045,Street,38,52,Foggy,38.6,2,Medium,Yes,Thursday,11,0,High,11,3,0,0,Rural,Medium,0
2024-08-08 20:27:48.244429,Vijayawada,Kanuru,Vidyadharapuram Road,-10.379042,-71.531892,Expressway,48,58,Rainy,33.9,5,High,No,Thursday,20,0,High,20,3,0,0,Rural,Medium,1
2024-01-02 14:15:40.845297,Vijayawada,Benz Circle,Labbipet Road,-78.505684,-172.749296,Street,46,35,Rainy,17.1,5,High,Yes,Tuesday,14,0,Moderate,14,1,0,0,Rural,Medium,1
2024-01-26 12:10:40.617811,Vijayawada,Labbipet,Vidyadharapuram Road,27.321416,-74.827439,Main Road,53,24,Sunny,23.5,4,High,Yes,Friday,12,0,Moderate,12,4,0,0,Urban,Medium,1
2024-05-29 11:29:09.890481,Hyderabad,Banjara Hills,Mehdipatnam Road,75.808564,146.626309,Highway,99,26,Foggy,22.8,6,High,No,Wednesday,11,0,High,11,2,0,0,Urban,High,1
2023-06-14 12:23:35.463273,Hyderabad,Mehdipatnam,MG Road,-69.238104,-1.074275,Expressway,75,18,Rainy,18.2,1,High,Yes,Wednesday,12,0,High,12,2,0,0,Rural,High,0
2023-05-18 05:36:10.683304,Vijayawada,Nidamanuru,Kanuru Road,25.631724,-123.64133,Expressway,71,10,Rainy,15.1,2,Medium,Yes,Thursday,5,0,High,5,3,0,0,Rural,High,0
2023-03-08 10:03:13.365228,Chennai,Nungambakkam,Mylapore Road,-72.56876,44.133155,Street,44,22,Cloudy,34.6,0,Medium,Yes,Wednesday,10,1,Moderate,10,2,0,1,Rural,Medium,0
2024-08-28 15:03:11.667754,Chennai,Kodambakkam,ECR Road,-9.430526,0.672927,Main Road,96,15,Rainy,19.8,2,Low,No,Wednesday,15,0,High,15,2,0,0,Urban,High,0
2024-03-29 04:38:09.623719,Vijayawada,Governorpet,Benz Circle Road,30.709532,-165.715835,Main Road,25,48,Rainy,38.4,6,High,No,Friday,4,0,Low,4,4,0,0,Urban,Low,1
2024-12-12 16:41:41.736560,Hyderabad,Jubilee Hills,Jubilee Hills Road,-28.050574,155.776554,Expressway,80,15,Rainy,34.8,6,Medium,Yes,Thursday,16,1,High,16,3,0,1,Rural,High,1
2023-03-17 10:17:36.135953,Hyderabad,Kukatpally,MG Road,-56.292535,-98.825809,Expressway,30,54,Sunny,33.3,0,Low,Yes,Friday,10,1,High,10,4,0,1,Rural,Low,0
2024-06-07 21:16:53.099423,Visakhapatnam,Seethammadhara,Pendurthi Road,-51.161928,-97.078821,Main Road,73,29,Sunny,22.7,5,High,No,Friday,21,0,High,21,4,0,0,Urban,High,1
2024-12-17 18:41:46.956887,Chennai,Velachery,Nungambakkam Road,11.612824,113.391822,Expressway,37,41,Cloudy,21.4,1,Low,No,Tuesday,18,1,High,18,1,0,1,Rural,Medium,0
2024-11-09 17:28:04.130047,Chennai,Nungambakkam,Adyar Road,50.991349,-125.976402,Expressway,48,31,Cloudy,19.7,0,High,Yes,Saturday,17,1,Moderate,17,5,1,1,Rural,Medium,0
2023-12-16 17:41:20.262648,Visakhapatnam,Seethammadhara,Dwarakanagar Road,-44.662576,-121.550873,Expressway,100,15,Foggy,33.1,3,Low,Yes,Saturday,17,1,High,17,5,1,1,Rural,High,0
2024-06-15 08:10:20.239739,Chennai,Anna Nagar,T Nagar Road,-85.38073,135.66345,Street,16,11,Sunny,17.6,0,Low,Yes,Saturday,8,1,High,8,5,1,1,Rural,Low,0
2023-02-17 03:04:01.679115,Chennai,Anna Nagar,Nungambakkam Road,-62.934332,-128.472186,Highway,20,46,Foggy,33.0,3,Medium,Yes,Friday,3,0,Low,3,4,0,0,Urban,Low,0
2024-11-13 17:01:00.204505,Vijayawada,Patamata,Gunadala Road,-85.66244,155.811607,Expressway,20,37,Rainy,29.8,7,Low,Yes,Wednesday,17,1,High,17,2,0,1,Rural,Low,1
2025-01-26 18:13:55.874377,Chennai,T Nagar,Velachery Road,78.164874,-13.081419,Highway,32,54,Rainy,32.8,5,Medium,Yes,Sunday,18,1,High,18,6,1,1,Urban,Low,1
2023-09-12 20:06:53.689132,Hyderabad,Madhapur,MG Road,-45.25127,127.928427,Highway,52,18,Cloudy,34.6,0,Medium,Yes,Tuesday,20,0,High,20,1,0,0,Urban,Medium,0
2024-12-23 11:48:21.569748,Visakhapatnam,Yendada,MVP Colony Road,5.48253,-18.920433,Highway,38,61,Foggy,16.7,5,High,Yes,Monday,11,0,High,11,0,0,0,Urban,Medium,1
2023-04-22 01:11:15.294269,Hyderabad,Mehdipatnam,Madhapur Road,-19.385888,128.565313,Street,61,22,Foggy,17.1,4,High,Yes,Saturday,1,0,Moderate,1,5,1,0,Rural,Medium,1
2023-09-14 21:24:16.897170,Chennai,Kodambakkam,Guindy Road,-54.729496,-56.589097,Street,29,57,Foggy,33.2,5,High,No,Thursday,21,0,Low,21,3,0,0,Rural,Low,1
2024-10-20 05:46:47.980262,Visakhapatnam,Yendada,Simhachalam Road,68.269552,-43.697889,Street,57,10,Sunny,40.0,3,High,Yes,Sunday,5,0,High,5,6,1,0,Rural,Medium,0
2025-02-05 06:43:54.465362,Chennai,OMR,Kodambakkam Road,29.56622,-121.984394,Expressway,35,16,Cloudy,34.8,2,Low,No,Wednesday,6,0,High,6,2,0,0,Rural,Low,0
2023-02-26 13:22:45.886548,Hyderabad,Banjara Hills,SP Road,3.225366,-116.410002,Street,21,43,Foggy,33.3,3,High,No,Sunday,13,0,Low,13,6,1,0,Rural,Low,0
2023-08-14 22:16:44.605197,Vijayawada,Vidyadharapuram,Gunadala Road,47.238224,54.574731,Expressway,84,18,Rainy,23.5,2,Low,Yes,Monday,22,0,High,22,0,0,0,Rural,High,0
2024-03-15 09:21:22.277466,Hyderabad,Hitech City,Banjara Hills Road,-51.907482,11.481597,Highway,52,43,Foggy,26.1,7,Medium,No,Friday,9,1,High,9,4,0,1,Urban,Medium,1
2024-07-08 11:23:28.214767,Chennai,Mylapore,Nungambakkam Road,48.44052,-88.169609,Street,78,26,Rainy,37.8,1,Medium,Yes,Monday,11,0,High,11,0,0,0,Rural,High,0
2024-02-14 06:58:55.823513,Visakhapatnam,Yendada,MVP Colony Road,-68.572755,-145.433681,Expressway,44,41,Cloudy,23.9,3,High,Yes,Wednesday,6,0,High,6,2,0,0,Rural,Medium,0
2023-03-22 08:37:21.421951,Vijayawada,Benz Circle,Governorpet Road,52.190467,33.211579,Highway,100,16,Foggy,35.5,3,Medium,No,Wednesday,8,1,High,8,2,0,1,Urban,High,0
2024-09-10 16:46:23.256473,Hyderabad,Secunderabad,Kukatpally Road,-18.704607,61.750639,Street,87,33,Cloudy,27.4,3,High,Yes,Tuesday,16,1,High,16,1,0,1,Rural,High,0
2023-09-07 14:44:16.759100,Hyderabad,Gachibowli,Mehdipatnam Road,-61.22039,99.003025,Main Road,90,10,Rainy,26.5,3,Medium,Yes,Thursday,14,0,High,14,3,0,0,Urban,High,0
2024-01-02 16:26:03.808295,Visakhapatnam,Dwarakanagar,MVP Colony Road,-4.886174,-39.513238,Highway,89,10,Rainy,33.5,5,Low,Yes,Tuesday,16,1,High,16,1,0,1,Urban,High,1
2024-11-02 08:01:37.416692,Chennai,Velachery,Adyar Road,53.880888,-129.240759,Street,50,23,Cloudy,15.6,0,Low,Yes,Saturday,8,1,Moderate,8,5,1,1,Rural,Medium,0
2023-05-25 09:00:29.140760,Chennai,Velachery,Anna Nagar Road,-57.248013,-89.810484,Expressway,100,23,Foggy,33.9,2,High,Yes,Thursday,9,1,High,9,3,0,1,Rural,High,0
2024-02-09 17:03:51.923449,Visakhapatnam,Yendada,Gajuwaka Road,-18.83548,-137.990584,Expressway,100,10,Cloudy,33.0,1,High,Yes,Friday,17,1,High,17,4,0,1,Rural,High,0
2023-02-22 03:26:38.842620,Chennai,Guindy,T Nagar Road,-58.97245,-179.883627,Street,62,40,Cloudy,39.2,6,High,No,Wednesday,3,0,Moderate,3,2,0,0,Rural,Medium,1
2024-04-21 06:25:58.265663,Visakhapatnam,Gajuwaka,Yendada Road,-7.990588,51.037906,Highway,67,13,Cloudy,39.3,4,High,No,Sunday,6,0,High,6,6,1,0,Urban,High,1
2023-11-10 18:51:10.399598,Chennai,Mylapore,Guindy Road,27.425066,96.45899,Expressway,58,10,Rainy,29.2,2,Medium,Yes,Friday,18,1,High,18,4,0,1,Rural,Medium,0
2023-12-05 05:19:45.131070,Visakhapatnam,Seethammadhara,Beach Road,-79.13743,6.036676,Street,48,50,Cloudy,29.5,2,Low,No,Tuesday,5,0,High,5,1,0,0,Rural,Medium,0
2023-11-13 05:30:54.801434,Visakhapatnam,Seethammadhara,Rushikonda Road,-7.478506,-32.81596,Expressway,41,49,Rainy,35.1,1,High,No,Monday,5,0,High,5,0,0,0,Rural,Medium,0
2024-10-14 04:17:43.623705,Chennai,T Nagar,Guindy Road,-17.038859,73.877335,Main Road,14,32,Rainy,21.7,3,High,Yes,Monday,4,0,High,4,0,0,0,Urban,Low,0
2024-01-26 23:48:43.416520,Vijayawada,Gunadala,Kanuru Road,-48.704414,81.414903,Street,42,23,Sunny,28.9,2,Medium,Yes,Friday,23,0,Moderate,23,4,0,0,Rural,Medium,0
2023-11-07 14:12:20.447583,Hyderabad,Mehdipatnam,Kukatpally Road,-45.925398,-114.8749,Street,76,10,Cloudy,34.8,3,High,Yes,Tuesday,14,0,High,14,1,0,0,Rural,High,0
2023-09-12 15:03:01.761801,Visakhapatnam,Dwarakanagar,Dwarakanagar Road,75.434274,172.812525,Highway,18,31,Cloudy,31.4,1,Low,Yes,Tuesday,15,0,High,15,1,0,0,Urban,Low,0
2023-12-16 02:52:49.464214,Hyderabad,Kukatpally,Kukatpally Road,47.418786,-41.282916,Expressway,56,15,Sunny,36.3,4,Low,No,Saturday,2,0,High,2,5,1,0,Rural,Medium,1
2024-01-28 09:55:46.286608,Visakhapatnam,Pendurthi,Madhurawada Road,76.337864,79.039349,Highway,88,32,Cloudy,23.9,3,Medium,Yes,Sunday,9,1,High,9,6,1,1,Urban,High,0
2024-03-18 07:36:42.376091,Vijayawada,Poranki,Labbipet Road,56.502598,39.681436,Expressway,100,24,Foggy,39.3,2,Medium,Yes,Monday,7,1,High,7,0,0,1,Rural,High,0
2023-06-25 20:02:28.460973,Hyderabad,Hitech City,Abids Road,30.385532,170.148169,Street,85,24,Sunny,28.8,6,Medium,Yes,Sunday,20,0,High,20,6,1,0,Rural,High,1
2024-04-10 12:44:16.474869,Hyderabad,Kukatpally,Banjara Hills Road,29.051304,-20.718453,Street,82,38,Foggy,22.7,1,Low,Yes,Wednesday,12,0,High,12,2,0,0,Rural,High,0
